,labels
0,1
1,0
2,1
3,0
4,2
5,0
6,0
7,0
8,1
9,1
10,2
11,1
12,1
13,1
14,1
15,0
16,2
17,0
18,0
19,2
20,2
21,1
22,1
23,2
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,2
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,2
41,1
42,1
43,1
44,1
45,2
46,2
47,0
48,2
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,2
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,2
70,0
71,2
72,1
73,2
74,0
75,0
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,2
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,2
100,1
101,0
102,0
103,0
104,0
105,0
106,2
107,1
108,0
109,0
110,2
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,0
120,2
121,0
122,0
123,1
124,0
125,0
126,2
127,0
128,1
129,1
130,1
131,2
132,2
133,2
134,0
135,2
136,0
137,0
138,2
139,0
140,1
141,1
142,0
143,1
144,2
145,0
146,0
147,2
148,1
149,0
150,2
151,2
152,1
153,2
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,2
163,0
164,2
165,1
166,2
167,2
168,0
169,2
170,2
171,2
172,0
173,0
174,0
175,1
176,1
177,2
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,2
189,2
190,0
191,1
192,1
193,2
194,0
195,2
196,0
197,0
198,0
199,2
200,0
201,2
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,2
212,1
213,2
214,2
215,1
216,0
217,2
218,0
219,1
220,2
221,1
222,0
223,1
224,0
225,0
226,0
227,2
228,1
229,2
230,2
231,1
232,0
233,2
234,0
235,2
236,1
237,2
238,1
239,0
240,0
241,0
242,0
243,0
244,2
245,1
246,1
247,2
248,2
249,0
250,1
251,2
252,0
253,0
254,1
255,0
256,0
257,0
258,2
259,1
260,1
261,0
262,0
263,1
264,2
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,2
281,1
282,1
283,1
284,1
285,1
286,1
287,2
288,0
289,2
290,0
291,0
292,2
293,0
294,1
295,2
296,2
297,2
298,1
299,1
300,0
301,2
302,0
303,2
304,1
305,2
306,1
307,0
308,0
309,2
310,2
311,0
312,2
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,2
321,0
322,2
323,1
324,0
325,2
326,2
327,1
328,0
329,2
330,1
331,0
332,1
333,1
334,0
335,2
336,2
337,1
338,1
339,1
340,0
341,2
342,0
343,2
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,2
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,2
365,0
366,2
367,0
368,0
369,1
370,2
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,2
380,0
381,0
382,0
383,0
384,0
385,0
386,2
387,1
388,1
389,0
390,1
391,2
392,0
393,2
394,1
395,0
396,0
397,0
398,0
399,2
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,2
410,2
411,0
412,2
413,0
414,0
415,2
416,0
417,1
418,0
419,0
420,2
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,2
429,1
430,0
431,2
432,0
433,2
434,0
435,0
436,1
437,2
438,0
439,2
440,1
441,0
442,0
443,2
444,0
445,2
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,2
463,2
464,2
465,0
466,0
467,0
468,0
469,2
470,2
471,0
472,0
473,1
474,0
475,1
476,0
477,2
478,1
479,1
480,1
481,2
482,0
483,0
484,0
485,2
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,2
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,2
516,1
517,1
518,2
519,1
520,0
521,2
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,1
538,2
539,2
540,1
541,2
542,1
543,0
544,0
545,1
546,1
547,2
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,2
570,2
571,0
572,0
573,0
574,2
575,0
576,0
577,0
578,1
579,1
580,2
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,2
595,2
596,1
597,0
598,1
599,0
600,0
601,0
602,2
603,1
604,2
605,0
606,2
607,0
608,2
609,0
610,0
611,1
612,1
613,0
614,1
615,0
616,2
617,0
618,1
619,0
620,2
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,2
631,0
632,0
633,0
634,0
635,2
636,1
637,0
638,2
639,0
640,0
641,0
642,1
643,0
644,0
645,2
646,1
647,2
648,1
649,0
650,0
651,0
652,2
653,0
654,0
655,2
656,0
657,1
658,1
659,0
660,1
661,2
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,2
674,1
675,1
676,1
677,0
678,0
679,0
680,0
681,2
682,0
683,2
684,1
685,2
686,0
687,0
688,0
689,1
690,2
691,1
692,0
693,1
694,0
695,1
696,1
697,0
698,2
699,2
700,2
701,1
702,1
703,2
704,0
705,0
706,0
707,0
708,1
709,0
710,2
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,2
728,2
729,0
730,2
731,0
732,2
733,0
734,1
735,0
736,0
737,2
738,0
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,2
747,0
748,1
749,1
750,0
751,2
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,2
765,2
766,1
767,0
