,labels
0,0
1,2
2,0
3,2
4,1
5,2
6,2
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,2
16,1
17,2
18,2
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,1
32,2
33,2
34,0
35,2
36,0
37,0
38,2
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,2
48,1
49,2
50,2
51,2
52,2
53,0
54,0
55,2
56,0
57,1
58,0
59,2
60,2
61,0
62,2
63,2
64,0
65,2
66,0
67,0
68,2
69,1
70,2
71,1
72,0
73,1
74,2
75,2
76,1
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,0
85,2
86,0
87,2
88,0
89,2
90,2
91,1
92,0
93,0
94,2
95,0
96,2
97,2
98,2
99,1
100,0
101,2
102,2
103,2
104,2
105,2
106,1
107,0
108,2
109,2
110,1
111,0
112,2
113,2
114,0
115,0
116,0
117,2
118,2
119,2
120,1
121,2
122,2
123,0
124,2
125,2
126,1
127,2
128,0
129,0
130,0
131,1
132,1
133,1
134,2
135,1
136,2
137,2
138,1
139,2
140,0
141,0
142,2
143,0
144,1
145,2
146,2
147,1
148,0
149,2
150,1
151,1
152,0
153,1
154,0
155,0
156,2
157,2
158,2
159,0
160,0
161,0
162,1
163,2
164,1
165,0
166,1
167,1
168,2
169,1
170,1
171,1
172,2
173,2
174,2
175,0
176,0
177,1
178,0
179,0
180,2
181,2
182,2
183,2
184,0
185,0
186,0
187,0
188,1
189,1
190,2
191,0
192,0
193,1
194,2
195,1
196,2
197,2
198,2
199,1
200,2
201,1
202,2
203,2
204,0
205,2
206,0
207,0
208,2
209,0
210,2
211,1
212,0
213,1
214,0
215,0
216,2
217,1
218,2
219,0
220,1
221,0
222,2
223,0
224,2
225,2
226,2
227,1
228,0
229,1
230,1
231,0
232,2
233,1
234,2
235,1
236,0
237,1
238,0
239,2
240,2
241,2
242,2
243,2
244,1
245,0
246,0
247,1
248,1
249,2
250,0
251,1
252,2
253,2
254,0
255,2
256,2
257,2
258,1
259,0
260,0
261,2
262,2
263,0
264,1
265,0
266,2
267,2
268,2
269,2
270,0
271,2
272,0
273,2
274,0
275,2
276,2
277,2
278,0
279,2
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,2
289,1
290,2
291,2
292,1
293,2
294,0
295,1
296,1
297,1
298,0
299,0
300,2
301,1
302,2
303,1
304,0
305,1
306,0
307,2
308,2
309,1
310,1
311,2
312,1
313,2
314,0
315,2
316,2
317,0
318,2
319,0
320,1
321,2
322,1
323,0
324,2
325,1
326,1
327,0
328,2
329,1
330,0
331,2
332,0
333,0
334,2
335,1
336,1
337,0
338,0
339,0
340,2
341,1
342,2
343,1
344,0
345,0
346,2
347,2
348,2
349,2
350,2
351,1
352,0
353,2
354,2
355,0
356,2
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,2
366,1
367,2
368,2
369,0
370,1
371,2
372,2
373,2
374,2
375,0
376,2
377,2
378,0
379,1
380,2
381,2
382,2
383,2
384,2
385,2
386,1
387,0
388,0
389,2
390,0
391,1
392,2
393,1
394,0
395,2
396,2
397,2
398,2
399,1
400,2
401,0
402,0
403,2
404,0
405,2
406,0
407,2
408,0
409,1
410,1
411,2
412,1
413,2
414,2
415,1
416,2
417,0
418,2
419,2
420,1
421,2
422,2
423,2
424,0
425,0
426,2
427,0
428,1
429,0
430,2
431,1
432,2
433,1
434,2
435,2
436,0
437,1
438,2
439,1
440,0
441,2
442,2
443,1
444,2
445,1
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,0
454,2
455,0
456,0
457,2
458,0
459,0
460,0
461,2
462,1
463,1
464,1
465,2
466,2
467,2
468,2
469,1
470,1
471,2
472,2
473,0
474,2
475,0
476,2
477,1
478,0
479,0
480,0
481,1
482,2
483,2
484,2
485,1
486,2
487,0
488,2
489,0
490,2
491,0
492,2
493,0
494,2
495,0
496,2
497,2
498,0
499,0
500,2
501,2
502,2
503,0
504,0
505,1
506,0
507,2
508,2
509,0
510,0
511,2
512,0
513,2
514,2
515,1
516,0
517,0
518,1
519,0
520,2
521,1
522,2
523,0
524,2
525,2
526,2
527,2
528,2
529,2
530,2
531,2
532,2
533,2
534,2
535,2
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,2
544,2
545,0
546,0
547,1
548,0
549,0
550,2
551,2
552,0
553,2
554,2
555,0
556,2
557,0
558,0
559,2
560,0
561,0
562,2
563,2
564,2
565,2
566,2
567,0
568,0
569,1
570,1
571,2
572,2
573,2
574,1
575,2
576,2
577,2
578,0
579,0
580,1
581,2
582,0
583,0
584,0
585,2
586,0
587,2
588,0
589,2
590,0
591,2
592,0
593,2
594,1
595,1
596,0
597,2
598,0
599,2
600,2
601,2
602,1
603,0
604,1
605,2
606,1
607,2
608,1
609,2
610,2
611,0
612,0
613,2
614,0
615,2
616,1
617,2
618,0
619,2
620,1
621,2
622,0
623,2
624,2
625,2
626,2
627,2
628,0
629,2
630,1
631,2
632,2
633,2
634,2
635,1
636,0
637,2
638,1
639,2
640,2
641,2
642,0
643,2
644,2
645,1
646,0
647,1
648,0
649,2
650,2
651,2
652,1
653,2
654,2
655,1
656,2
657,0
658,0
659,2
660,0
661,1
662,0
663,0
664,0
665,2
666,0
667,0
668,0
669,0
670,0
671,2
672,0
673,1
674,0
675,0
676,0
677,2
678,2
679,2
680,2
681,1
682,2
683,1
684,0
685,1
686,2
687,2
688,2
689,0
690,1
691,0
692,2
693,0
694,2
695,0
696,0
697,2
698,1
699,1
700,1
701,0
702,0
703,1
704,2
705,2
706,2
707,2
708,0
709,2
710,1
711,0
712,0
713,2
714,2
715,0
716,0
717,0
718,2
719,0
720,2
721,2
722,0
723,0
724,0
725,0
726,2
727,1
728,1
729,2
730,1
731,2
732,1
733,2
734,0
735,2
736,2
737,1
738,2
739,0
740,0
741,2
742,2
743,0
744,0
745,0
746,1
747,2
748,0
749,0
750,2
751,1
752,2
753,0
754,0
755,0
756,0
757,0
758,2
759,0
760,2
761,0
762,2
763,0
764,1
765,1
766,0
767,2
