Method,K,Accuracy,P_Iris-setosa,P_Iris-versicolor,P_Iris-virginica,R_Iris-setosa,R_Iris-versicolor,R_Iris-virginica
Normal,2,0.9333333333333333,1.0,0.8333333333333334,1.0,1.0,1.0,0.8
Normal,2,0.9333333333333333,1.0,0.8333333333333334,1.0,1.0,1.0,0.8
Normal,3,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
Normal,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
Normal,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d,2,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d,2,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d,3,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d^2,2,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d^2,2,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d^2,3,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d^2,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
1/d^2,7,0.9,1.0,0.8181818181818182,0.8888888888888888,1.0,0.9,0.8
